row_id,user_id,video_id,score
0,0,0,-3.59951
1,0,0,-1.54096
2,1,0,0.871735
3,2,0,-0.630197
4,2,0,0.562368
5,3,0,-3.21477
6,3,0,-3.61369
7,3,0,-2.69311
8,4,0,-0.112007
9,4,0,-1.32908
10,4,0,-0.534942
11,4,0,-0.695241
12,5,0,-1.47849
13,5,0,-0.812962
14,7,0,-3.1417
15,7,0,-3.1417
16,7,0,-0.882664
17,8,0,-4.19128
18,8,0,-1.24088
19,14,0,-0.213112
20,15,0,-3.06383
21,15,0,-0.183888
22,15,0,-2.77935
23,15,0,-2.64034
24,15,0,-3.84945
25,16,0,-1.70072
26,16,0,-2.04142
27,16,0,-1.08062
28,16,0,-3.01731
29,16,0,-3.03625
30,16,0,-1.87568
31,16,0,-4.70876
32,16,0,-5.20238
33,16,0,-5.20238
34,16,0,-3.46699
35,17,0,-1.81293
36,18,0,1.33856
37,18,0,-0.216838
38,19,0,-3.41351
39,19,0,-3.56222
40,21,0,-1.33915
41,21,0,-1.69376
42,21,0,-2.69831
43,21,0,-1.2808
44,23,0,-1.40327
45,23,0,-1.4219
46,23,0,-1.32557
47,23,0,-1.05962
48,23,0,-3.35331
49,23,0,-3.35331
50,24,0,-0.00292379
51,24,0,-0.290952
52,25,0,0.339377
53,25,0,0.261242
54,25,0,0.254285
55,25,0,-0.268902
56,26,0,-0.575404
57,26,0,-2.8588
58,26,0,-3.30838
59,27,0,-0.282428
60,27,0,-2.84336
61,27,0,-0.203999
62,27,0,-0.0981544
63,27,0,-0.126697
64,27,0,-1.61594
65,28,0,-0.429977
66,29,0,-2.54287
67,29,0,-1.82015
68,29,0,-2.18046
69,29,0,-2.5942
70,29,0,-5.50425
71,29,0,-5.50425
72,29,0,-3.26842
73,29,0,-4.65219
74,31,0,-0.379896
75,31,0,-0.568037
76,31,0,-0.843603
77,35,0,-4.36569
78,35,0,-0.701781
79,36,0,-0.0723432
80,36,0,-2.33183
81,38,0,-2.6217
82,38,0,-0.0894253
83,38,0,1.16837
84,38,0,1.28354
85,39,0,-1.84682
86,39,0,-2.40416
87,39,0,-2.5119
88,39,0,-2.372
89,41,0,0.127919
90,41,0,0.722527
91,41,0,0.757566
92,43,0,-3.65036
93,45,0,-0.907397
94,45,0,-0.883667
95,46,0,-0.96269
96,46,0,-1.88008
97,46,0,-1.15897
98,46,0,-1.99876
99,46,0,-1.54635
100,46,0,-1.51183
101,46,0,-0.963093
102,46,0,-1.10137
103,46,0,-2.6092
104,46,0,-1.27862
105,46,0,-1.17887
106,46,0,-2.25963
107,46,0,-2.11318
108,46,0,-1.47831
109,46,0,-1.20366
110,46,0,-1.7096
111,47,0,-0.381735
112,48,0,-2.32373
113,49,0,0.238506
114,49,0,-0.20007
115,49,0,0.692195
116,49,0,-0.210484
117,50,0,-1.21665
118,50,0,-0.204566
119,50,0,-0.35281
120,50,0,-0.272469
121,52,0,1.84419
122,53,0,0.444467
123,53,0,0.755411
124,53,0,1.07971
125,53,0,0.170421
126,53,0,0.932391
127,53,0,-0.253674
128,53,0,-0.324839
129,54,0,-2.25361
130,54,0,-1.77554
131,55,0,-1.80698
132,55,0,0.263244
133,55,0,-0.645388
134,55,0,-0.0462177
135,55,0,-0.387833
136,57,0,-1.69502
137,57,0,-0.625931
138,58,0,-0.308607
139,58,0,-0.267037
140,58,0,-0.633916
141,58,0,-3.46292
142,58,0,-0.0454311
143,58,0,-0.438788
144,58,0,-0.776267
145,58,0,-1.0626
146,58,0,-1.77074
147,60,0,0.284667
148,61,0,0.16824
149,62,0,-3.20723
