row_id,user_id,video_id,score
0,0,7531,-2.7665414810
1,0,4214,-1.2724283934
2,1,1184,-0.5661777258
3,2,5664,-0.8825554252
4,2,5633,0.0227702856
5,3,3871,-2.6805815697
6,3,2981,-3.0517926216
7,3,1079,-2.5654828548
8,4,4672,-0.4919512868
9,4,2826,-1.4037530422
10,4,7136,-0.7062630653
11,4,5692,-1.0437105894
12,5,454,-0.8412151337
13,5,299,-0.1414601803
14,7,5474,-2.4196047783
15,7,5474,-2.4196047783
16,7,509,-0.9240500927
17,8,4761,-2.6284885406
18,8,4761,-1.4682844877
19,14,2075,0.1691893339
20,15,1634,-2.6576070786
21,15,7199,0.0284156799
22,15,6678,-2.4955744743
23,15,4191,-2.4149467945
24,15,4734,-2.8917233944
25,16,6205,-0.9154233336
26,16,4640,-1.2475851774
27,16,2986,0.1905330420
28,16,985,-2.2908177376
29,16,706,-2.2302522659
30,16,4277,-1.0257718563
31,16,4856,-3.2829356194
32,16,5975,-3.3989596367
33,16,5975,-3.3989596367
34,16,6476,-2.7272005081
35,17,5135,-2.0898897648
36,18,6601,0.3663281202
37,18,6270,-1.0284783840
38,19,6732,-2.7099354267
39,19,3158,-2.8390870094
40,21,3970,-0.8144060373
41,21,4644,-0.5750280023
42,21,4656,-1.6179111004
43,21,5618,-0.4999938607
44,23,1725,-0.9576020241
45,23,5242,-1.1488777399
46,23,823,-0.8954849243
47,23,3917,-0.7891693115
48,23,5928,-2.5887174606
49,23,5928,-2.5887174606
50,24,6120,0.3043795824
51,24,4894,-0.4090487957
52,25,5943,0.1325488091
53,25,2731,0.3905731440
54,25,101,0.1589608192
55,25,432,-0.2406075001
56,26,6063,-0.9232985377
57,26,780,-2.3807651997
58,26,5933,-2.8935647011
59,27,5391,-0.1988882422
60,27,728,-2.1570286751
61,27,4644,0.0287778378
62,27,5158,0.1573588252
63,27,4570,-0.0787193775
64,27,5450,-0.8513088226
65,28,3028,-0.3522826433
66,29,5774,-1.9333360195
67,29,4486,-1.0372740030
68,29,1670,-1.4991841316
69,29,5277,-1.6085059643
70,29,5975,-3.4250345230
71,29,5975,-3.4250345230
72,29,3154,-1.9124280214
73,29,2594,-3.0973062515
74,31,1957,-0.0469075441
75,31,4172,-0.2650654316
76,31,3791,-0.8158389926
77,35,2081,-2.7985811234
78,35,1868,-0.1383620501
79,36,1694,-0.8953056335
80,36,6600,-2.8524427414
