row_id,user_id,video_id,score
0,0,7531,-3.6171927452
1,0,4214,-1.7099629641
2,1,1184,0.6478290558
3,2,5664,-0.6341109872
4,2,5633,0.4420890808
5,3,3871,-3.1552205086
6,3,2981,-3.5518455505
7,3,1079,-2.6623654366
8,4,4672,-0.2861655056
9,4,2826,-1.2040427923
10,4,7136,-0.5619186163
11,4,5692,-0.7325271368
12,5,454,-1.1495643854
13,5,299,-0.4816009402
14,7,5474,-3.0221467018
15,7,5474,-3.0221467018
16,7,509,-0.8095253706
17,8,4761,-4.1069383621
18,8,4761,-1.6024495363
19,14,2075,0.2327384651
20,15,1634,-3.5692291260
21,15,7199,-0.0067908466
22,15,6678,-3.3037552834
23,15,4191,-3.1153507233
24,15,4734,-3.4617691040
25,16,6205,-1.2787786722
26,16,4640,-1.6522287130
27,16,2986,-0.3153471947
28,16,985,-2.6915283203
29,16,706,-2.6178383827
30,16,4277,-1.4471894503
31,16,4856,-4.5335426331
32,16,5975,-4.7973709106
33,16,5975,-4.7973709106
34,16,6476,-3.4573116302
35,17,5135,-1.6902254820
36,18,6601,0.4708206654
37,18,6270,-0.9686640501
38,19,6732,-4.0051770210
39,19,3158,-3.8560872078
40,21,3970,-1.2720781565
41,21,4644,-1.2556049824
42,21,4656,-2.2424831390
43,21,5618,-1.0467082262
44,23,1725,-1.4380863905
45,23,5242,-1.4396289587
46,23,823,-1.2718206644
47,23,3917,-1.2093324661
48,23,5928,-3.4403882027
49,23,5928,-3.4403882027
50,24,6120,0.1608252823
51,24,4894,-0.4644736648
52,25,5943,0.4543102980
53,25,2731,0.6232672930
54,25,101,0.5064321160
55,25,432,-0.1019045711
56,26,6063,-0.9574389458
57,26,780,-3.2751822472
58,26,5933,-2.9049973488
59,27,5391,-0.1918506920
60,27,728,-2.2958741188
61,27,4644,-0.3899015188
62,27,5158,-0.2941416502
63,27,4570,-0.1923723072
64,27,5450,-1.3181126118
65,28,3028,-0.4172892272
66,29,5774,-2.6377487183
67,29,4486,-1.7055372000
68,29,1670,-2.0878033638
69,29,5277,-2.4474549294
70,29,5975,-5.7238869667
71,29,5975,-5.7238869667
72,29,3154,-2.5007352829
73,29,2594,-4.5303773880
74,31,1957,-0.4804177582
75,31,4172,-0.7439630628
76,31,3791,-1.1011542082
77,35,2081,-4.5846438408
78,35,1868,-0.4409097433
79,36,1694,-0.4962534904
80,36,6600,-2.7719311714
81,38,2594,-2.5366125107
82,38,6769,-0.1752722710
83,38,38,0.9294902086
84,38,5522,1.0926291943
85,39,2757,-1.5710560083
86,39,2826,-2.2687187195
87,39,7317,-2.3729810715
88,39,1014,-2.0620465279
89,41,5000,0.2517441511
90,41,6346,1.0024441481
91,41,4506,0.9685792923
92,43,3343,-4.8087940216
93,45,6694,-0.7613309622
94,45,1537,-0.7163795233
95,46,7181,-0.8795988560
96,46,6775,-1.5954145193
97,46,382,-0.8532023430
98,46,1321,-1.7379615307
99,46,4634,-1.3194527626
100,46,747,-1.2902957201
101,46,4278,-1.2330826521
102,46,3685,-0.9793485999
103,46,1634,-2.3395524025
104,46,2564,-1.1342003345
105,46,180,-1.0657910109
106,46,6471,-2.0606484413
107,46,4673,-1.7879084349
108,46,7370,-1.3195701838
109,46,1861,-1.0982711315
110,46,3155,-1.5724376440
111,47,309,-0.6463010311
112,48,7374,-1.9692059755
113,49,6818,-0.0470465124
114,49,3203,-0.4980741739
115,49,6870,0.4786555171
116,49,2648,-0.4207355976
117,50,2618,-1.2419511080
118,50,7511,-0.3743831217
119,50,2653,-0.2767039835
120,50,1957,-0.3789250851
121,52,5118,0.9069682956
122,53,2395,0.3396406174
123,53,5633,0.7231054306
124,53,6191,0.9560807943
125,53,4277,0.0702504814
126,53,4631,0.8791550398
127,53,4640,-0.2913312018
128,53,2963,-0.4169504941
129,54,2313,-3.2792601585
130,54,4980,-0.9376524091
131,55,985,-1.7453764677
132,55,4420,0.3873055577
133,55,969,-0.5250117183
134,55,6231,-0.1911289096
135,55,780,-0.3171626925
136,57,1381,-1.6004985571
137,57,1725,-0.7131662369
138,58,5186,-0.4795696437
139,58,1544,-0.4530240595
140,58,7140,-0.4737441540
141,58,2201,-3.4081053734
142,58,6613,-0.3649476171
143,58,860,-0.6785987020
144,58,5239,-0.6388324499
145,58,156,-0.7233994603
146,58,5616,-1.9343141317
147,60,4971,0.6607943177
148,61,6303,-0.0189051032
149,62,7474,-2.5403914452
150,62,3709,-0.9185730815
151,62,6789,-0.8370969296
152,62,4737,-0.9797242880
153,64,2313,-0.9697617292
154,64,6095,-0.6983267069
155,64,4391,-0.5432143211
156,64,5331,-0.5333012342
157,64,6117,-0.7342210412
158,64,6406,-1.7712666988
159,64,5094,-0.7861169577
160,64,3275,-0.4856749177
161,64,5759,-1.3349957466
162,64,2871,-0.7949627638
163,64,3913,-0.9162496328
164,65,678,-1.8254644871
165,65,1146,-0.7278869748
166,65,6291,-0.6093174815
167,65,1934,-0.4625695646
168,67,2395,-0.6361622810
169,67,1458,-2.8757085800
170,67,2413,0.0589471161
171,68,7399,-2.6222786903
172,68,5239,-1.8631162643
173,68,3113,-1.6707282066
174,68,2426,-1.4871040583
175,70,3721,0.5057783127
176,70,3553,-0.0494678766
177,71,3130,-1.7560304403
178,71,2644,-2.0708732605
179,71,5239,-1.9652414322
180,71,3504,-1.6596796513
181,71,5639,-1.7200514078
182,71,6979,-2.7330513000
183,73,6346,-0.5554680228
184,73,2413,-0.4215732813
185,73,5456,-0.4486081898
186,73,3665,-0.3639561534
187,73,3504,-0.6028727293
188,73,3913,-0.7715647221
189,73,7104,-0.5761039257
190,73,5014,-0.8348412514
191,73,5346,-0.7170430422
192,73,382,-0.4045119882
193,73,3574,-0.6504087448
194,73,4649,-0.5521910191
195,73,3647,-1.4569258690
196,73,2435,-0.8701310158
197,73,5239,-0.8827738166
198,73,650,-2.0617704391
199,73,3507,-1.5033415556
200,73,2712,-0.7060784101
201,73,6211,-1.4050842524
202,73,4894,-1.0937302113
203,73,6425,-0.8897307515
204,74,977,0.7986490726
205,74,2313,-2.0895733833
206,74,2146,1.0544158220
207,75,1323,-1.3642967939
208,75,1079,-3.4790019989
209,75,4734,-4.2666354179
210,76,3810,-1.7153705359
211,76,3799,-1.3607655764
212,76,5907,-1.9263174534
213,76,5996,-2.2985839844
214,79,117,-0.5398375988
215,79,2949,0.8581253290
216,80,7241,-2.9021844864
217,81,5618,0.8480210900
218,81,7466,0.3782107234
219,81,4278,1.0723203421
220,81,2790,1.0924245119
221,81,6769,0.1586512923
222,82,5679,-1.0335664749
223,82,2771,-1.2543185949
224,82,4161,-0.5968446136
225,82,6236,-0.4381631315
226,82,3533,-3.0212783813
227,83,5675,-0.5035833716
228,83,7212,-3.1872243881
229,83,4640,-1.2941097021
230,84,2517,-0.4233797193
231,85,3964,-3.0834507942
232,85,7474,-4.2930603027
233,86,4644,-0.4101640582
234,91,2383,-0.2943802476
235,91,7485,-1.0552123785
236,92,2383,0.7558836937
237,94,6369,-0.9197821617
238,94,1440,-2.0325069427
239,95,5567,-0.5018464327
240,95,5296,-3.0864491463
241,95,1248,-2.8818488121
242,96,393,-2.4038963318
243,97,2126,1.1669898033
244,98,985,-1.8237863779
245,99,5538,-3.1910657883
246,99,2962,0.4189724922
247,99,4751,0.1060177088
248,100,119,0.5590447187
249,100,1594,-0.5186260939
250,100,269,-0.7962142825
251,100,6832,-0.4587239921
252,100,5759,-0.9004723430
253,100,5239,-0.5516088009
254,100,3001,-0.5238366127
255,100,1993,-1.0657761097
256,100,3763,-0.5890873075
257,100,4272,-0.7285567522
258,101,6441,-0.8109539151
259,101,7105,-1.6892435551
260,102,6910,0.9637936354
261,102,5314,0.3452310562
262,102,2004,1.0387952328
263,102,5633,0.8331567049
264,102,7017,0.8458198309
265,102,3018,0.8055903912
266,102,3858,0.4792484045
267,102,5683,0.0950418115
268,102,2141,0.8367657661
269,102,5826,0.9453986883
270,104,3570,-4.7087893486
271,105,3232,-0.0941153094
272,105,3418,-0.8380149007
273,105,4750,-2.0135107040
274,106,4642,-1.0906203985
275,108,682,-0.3319016397
276,108,3005,-0.4865059257
277,109,2772,-0.1393555850
278,110,626,-1.3000400066
279,110,3159,-0.1311196089
280,110,3018,0.3836775422
281,110,5400,-0.0967110097
282,110,1537,0.0258954391
283,111,1822,-1.0555080175
284,111,1749,-0.7145092487
285,111,6019,-1.3614476919
286,111,5585,-2.1559476852
287,112,1133,-3.2493243217
288,112,908,-4.0232939720
289,112,1694,-3.9882225990
290,113,7172,-3.2991724014
291,113,655,-2.7191781998
292,113,3310,-2.3062067032
293,113,5567,-1.0170762539
294,113,1868,-0.5349665880
295,114,3999,0.9024856687
296,114,2435,-0.9797641039
297,114,2435,-0.9797641039
298,114,5001,0.5523194671
299,115,2368,0.9341224432
300,115,6815,1.1383167505
301,115,7336,0.9689074755
302,115,4715,0.9287086129
303,115,4171,0.8681735992
304,115,2309,1.0033599138
305,115,2260,0.7975986600
306,115,4702,0.5351065993
307,115,5392,0.8542002439
308,115,605,0.7871919870
309,115,627,0.2245888114
310,118,7235,-1.0133068562
311,118,94,-0.3887042701
312,118,3588,-0.5572007298
313,118,1069,-3.1089167595
314,118,4906,-0.6115657687
315,118,1069,-3.1089167595
316,118,6243,-2.4824261665
317,119,6507,0.7655862570
318,120,909,-0.7808609605
319,121,4013,-0.0273638740
320,121,6527,-0.5222129822
321,121,4242,0.0495944023
322,121,6154,-0.0488136448
323,121,2068,-0.0637874529
324,121,2798,0.4276400208
325,121,4980,-0.1904613078
326,121,6243,-1.9459390640
327,121,4421,-0.3707254529
328,121,4906,-0.0498764291
329,121,6687,-0.5800892115
330,122,5522,0.9663494825
331,122,3831,0.2829991579
332,122,4794,-0.2253578305
333,122,1200,0.9428986311
334,122,3000,-0.0537645929
335,122,1058,0.8149893284
336,122,4955,0.9341289997
337,122,4319,1.0984374285
338,124,6921,-0.3709615171
339,124,3735,0.1834098995
340,124,6975,-3.1874465942
341,125,233,0.6590868831
342,125,6141,0.1510835290
343,125,5774,-0.5247204304
344,125,6019,-0.2800549567
345,125,2551,0.1040135026
346,125,2726,0.6190053225
347,125,6701,-0.1536086798
348,127,5034,-3.3208379745
349,127,6541,-2.4437475204
350,127,3902,-0.4785428047
351,127,597,0.5402160883
352,129,2268,0.6332379580
353,129,3273,0.7006318569
354,130,4562,-3.7765092850
355,130,5272,-0.5645552278
356,130,4322,-3.9272699356
357,130,2438,-0.2857630849
358,130,5571,-0.3319902718
359,132,3218,-0.4722058177
360,132,393,-1.5465520620
361,132,5354,-0.5346562862
362,133,3020,-1.8665096760
363,133,3232,-1.7139654160
364,135,299,1.0617473125
365,136,7015,-0.3312606812
366,136,4216,-3.2540841103
367,137,4636,0.5505777001
368,138,4041,-2.7488975525
369,138,4411,-2.5932936668
370,138,2959,-2.0929598808
371,138,7196,-2.1366949081
372,138,2596,-2.3357090950
373,138,178,-2.0460519791
374,138,5734,-1.4144401550
375,139,969,-0.9451463223
376,142,1143,-1.4998422861
377,142,3831,-0.3031800389
378,142,6447,-0.0482038148
379,142,3348,-0.1643916965
380,142,6015,0.6325740814
381,142,3283,0.3606483638
382,142,6507,-0.3036396801
383,142,2487,-0.1543812752
384,142,4116,-0.7252335548
385,142,3830,-1.1217248440
386,142,4690,-0.1635780036
387,142,1377,0.0024119318
388,145,728,-1.7765176296
389,145,728,-1.7765176296
390,145,5633,0.2977259159
391,145,3836,0.7079312205
392,145,4631,0.7435647249
393,145,7065,-1.1909301281
394,147,4906,0.8202416301
395,147,3831,0.6018943787
396,147,3652,0.9419366121
397,147,2594,-2.5583996773
398,147,6029,-1.9300111532
399,147,2435,0.6987239122
400,147,2838,0.8707385063
401,148,1133,-0.2837264240
402,148,3236,-1.5573800802
403,149,6036,-1.4664839506
404,149,6036,-1.4664839506
405,149,6867,0.1331326962
406,149,228,-0.1039661467
407,149,3159,-0.0996615440
408,149,2339,0.1854956746
409,150,2594,-2.2403073311
410,150,4636,1.0396406651
411,150,5159,0.7602132559
412,151,2897,-0.9697342515
413,152,2317,-0.5636197329
414,152,6921,-0.2114576101
415,152,1075,-0.1501381993
416,152,559,0.4058242440
417,152,5176,-0.1694208533
418,153,1768,0.2510599494
419,153,664,-0.6230454445
420,153,3564,-2.4650487900
421,154,7412,-2.5212163925
422,155,3600,0.7828509808
423,156,6794,0.1812024862
424,156,1868,-0.1478217095
425,156,1185,0.0065932050
426,157,769,-1.2434448004
427,157,4965,-1.2597593069
428,157,4846,-1.3174009323
429,157,48,-0.8819330335
430,157,3041,-1.2695320845
431,158,362,-0.3082800806
432,158,3498,0.6171664000
433,158,4423,0.7476985455
434,158,6527,-0.4395191669
435,158,1200,0.8376955986
436,158,4670,0.2010863423
437,158,3836,0.5836797953
438,159,4646,0.0616499782
439,159,548,0.7021277547
440,159,5478,-0.1750461459
441,159,1248,-2.3509049416
442,160,1184,-1.3093959093
443,160,6092,-1.4576984644
444,161,2833,-3.3649396896
445,161,2407,-2.2746357918
446,163,2747,-1.0160155296
447,165,3000,-0.2672973275
448,165,7240,0.7419998050
449,165,2552,-0.4932090044
450,165,791,0.8576860428
451,165,627,-0.3887277544
452,166,54,0.0784477592
453,166,2949,0.9421578646
454,166,3906,0.9614146948
455,166,1285,0.6030571461
456,166,5872,0.3996796608
457,167,4169,0.9165286422
458,168,5497,0.5014362335
459,168,4640,-0.1325047016
460,168,3685,1.0321180820
461,168,6712,1.2938328981
462,168,39,1.1522359848
463,169,3238,-0.5810424685
464,169,5392,-0.4826693237
465,169,5913,-3.1157822609
466,169,1045,-2.2365450859
467,172,5246,-0.4783033133
468,172,6619,-1.0021337271
469,172,3561,-0.9508287311
470,172,597,-0.1736044437
471,172,7136,-0.3455029130
472,173,7444,-0.5941046476
473,173,6910,-0.7376297116
474,173,3215,-0.4205079675
475,173,6019,-1.2356953621
476,173,5497,-1.0996518135
477,175,3969,-1.0502769947
478,175,6882,0.1305585057
479,175,1189,-3.3252315521
480,176,7177,-1.4689148664
481,176,2949,-1.2968219519
482,176,5290,-4.0171008110
483,176,2561,-5.0226621628
484,176,6778,-5.1481227875
485,176,3740,-4.4946475029
486,176,4907,-4.0381069183
487,176,5860,-4.0852966309
488,177,4646,-0.8327901959
489,177,3746,-0.5241221189
490,179,5158,0.4106681049
491,179,5374,0.4890239835
492,179,4941,0.0980604887
493,179,204,0.0676219314
494,179,5849,-0.0738135725
495,179,6298,0.3242857158
496,180,274,-1.8698869944
497,180,2607,-1.2505257130
498,180,5013,-1.3331933022
499,181,2535,-3.4436764717
500,181,402,-4.4025959969
501,181,4113,-1.5443068743
502,181,969,-1.6336535215
503,182,5615,-0.3266136050
504,183,6942,0.4223768711
505,184,2030,-3.2448630333
506,184,2279,-3.7117743492
507,184,3611,-4.9663753510
508,184,445,-0.2786709070
509,184,4856,-4.7121534348
510,184,3831,-1.3040645123
511,185,2712,0.6544443369
512,187,4971,-1.2781453133
513,189,967,-0.8439037204
514,190,1490,-1.2221080065
515,190,4496,-0.9355720878
516,190,4646,-1.6747509241
517,190,5975,-3.7573981285
518,190,7423,-1.5350707769
519,190,7136,-1.4052692652
520,191,281,-4.1978516579
521,191,1184,-2.6568183899
