user_id,video_id,tab,hourmin,date,duration_ms,long_view,click,like,play_time_ms
36,102,3,152,20220429,47336,0,0,0,9102
164,14,3,352,20220429,56586,1,1,0,64190
99,7,2,414,20220429,40271,1,1,0,37854
184,80,0,1249,20220429,43458,1,1,0,40711
181,78,3,2140,20220429,47297,1,0,0,37460
141,42,4,2008,20220429,40526,0,0,0,7662
81,43,2,2333,20220429,50451,0,0,0,0
17,61,3,2317,20220429,54554,0,0,0,5869
157,69,4,1827,20220429,38749,1,1,0,31421
143,129,3,1301,20220429,50284,0,1,0,9221
151,87,1,111,20220429,40151,1,1,1,35694
185,74,0,233,20220429,38641,1,0,0,32180
58,27,4,619,20220429,57683,1,0,0,46794
30,36,2,731,20220429,44904,1,0,0,34745
114,129,4,318,20220429,50284,0,1,0,8737
94,43,1,1226,20220429,50451,0,1,0,12750
4,126,1,1613,20220429,30724,1,1,0,27824
72,10,0,21,20220429,39507,1,1,0,35069
47,84,4,1213,20220429,57637,1,1,0,63561
67,117,0,1754,20220429,46186,1,1,0,40968
186,71,4,1330,20220429,54003,1,1,1,51458
184,88,4,32,20220429,41462,1,1,1,34701
4,148,2,521,20220429,52150,1,1,1,37747
85,23,4,706,20220429,30215,0,0,0,4468
136,113,1,430,20220429,32726,0,1,0,5308
170,20,3,2336,20220429,36658,1,0,1,26422
9,103,3,2122,20220429,56039,0,0,0,8140
185,86,4,650,20220429,44996,1,1,0,36924
64,67,2,2209,20220429,48263,0,1,1,7544
92,36,3,1431,20220429,44904,0,1,1,7585
137,85,2,1013,20220429,30632,1,1,1,27295
120,31,4,1459,20220429,44136,1,0,0,39570
46,104,1,1344,20220429,36927,1,0,0,31282
158,16,3,416,20220429,29106,1,1,0,23992
134,112,2,2136,20220429,40382,0,0,0,2090
40,67,3,2017,20220429,48263,1,1,1,35254
172,123,0,10,20220429,53225,0,0,0,7156
19,56,1,1953,20220429,43064,1,0,1,30582
33,41,2,859,20220429,47855,0,0,0,7403
157,32,4,2027,20220429,45052,0,1,1,19169
147,33,0,123,20220429,40697,0,1,0,3563
179,5,1,2341,20220429,52920,1,1,1,42713
95,49,0,1936,20220429,38516,0,1,0,11178
23,16,2,326,20220429,29106,0,1,1,4323
6,96,0,1000,20220429,38036,1,0,0,31439
103,65,1,2232,20220429,39560,0,0,0,6362
124,77,3,354,20220429,47192,1,1,1,42115
160,104,3,1439,20220429,36927,1,0,0,23391
146,122,4,2344,20220429,21301,1,1,0,24329
43,14,0,1631,20220429,56586,1,1,1,66080
36,50,2,1843,20220429,39425,0,1,0,2752
174,21,3,2221,20220429,54501,1,1,0,40865
189,15,0,23,20220429,37673,0,0,0,0
51,50,0,217,20220429,39425,0,0,0,5006
18,60,0,2133,20220429,51694,0,1,0,11087
30,26,3,418,20220429,42243,1,1,1,44857
159,116,1,1808,20220429,52708,1,0,1,27366
28,56,2,2236,20220429,43064,1,1,1,42421
134,19,1,2307,20220429,41434,0,0,0,1484
168,26,0,701,20220429,42243,0,0,0,7531
86,37,2,1247,20220429,48550,0,0,0,0
181,117,0,45,20220429,46186,1,0,0,36789
117,32,3,1918,20220429,45052,0,1,0,8101
169,33,2,2057,20220429,40697,0,1,0,13314
192,96,2,1021,20220429,38036,0,1,0,0
16,19,3,131,20220429,41434,0,0,0,5001
181,10,0,1407,20220429,39507,0,0,0,0
122,45,3,519,20220429,52942,1,0,0,39596
22,116,3,1436,20220429,52708,0,0,0,130
161,14,1,704,20220429,56586,0,1,0,7581
23,98,2,1614,20220429,38626,0,0,0,2032
114,100,4,1905,20220429,30238,1,1,0,25597
99,19,2,251,20220429,41434,0,0,0,4633
69,111,4,809,20220429,41421,0,1,1,6318
189,94,2,441,20220429,51720,1,1,1,54925
49,101,3,1716,20220429,39237,1,1,0,31560
136,5,0,1528,20220429,52920,1,1,0,39240
5,73,3,331,20220429,61969,1,1,1,50405
147,141,2,226,20220429,48929,0,1,0,11558
138,9,3,658,20220429,42666,0,0,0,5937
