row_id,user_id,video_id,score
0,0,477,-3.5885804
1,0,128,-1.400099
2,1,911,0.77430561
3,2,711,-0.44961977
4,2,1371,0.70434129
5,3,2293,-3.3423408
6,3,3396,-3.5271941
7,3,5512,-2.8104851
8,4,363,-0.16785807
9,4,1120,-1.3233081
10,4,691,-0.89194563
11,4,4256,-1.0288738
12,5,1386,-1.5579256
13,5,93,-0.9433313
14,7,5593,-3.1345373
15,7,5593,-3.3073467
16,7,1994,-0.73588118
17,8,3618,-4.4315856
18,8,3618,-2.4445934
19,14,3013,-0.35396345
20,15,3105,-3.7662833
21,15,2562,0.089894064
22,15,276,-3.3226047
23,15,1031,-2.9651809
24,15,2002,-3.5251201
25,16,396,-1.4040746
26,16,1807,-1.9518186
27,16,1364,-0.5553329
28,16,969,-2.7571938
29,16,910,-2.793677
30,16,202,-1.4066154
31,16,303,-4.4578516
32,16,448,-4.8586528
33,16,448,-5.0355966
34,16,3445,-3.2276468
35,17,3960,-1.6351057
36,18,1041,0.99523973
37,18,2450,-0.16134064
38,19,2016,-4.109091
39,19,211,-4.0665796
40,21,1039,-1.644996
41,21,593,-1.7989333
42,21,5887,-2.6618038
43,21,2683,-1.3214376
44,23,6,-1.6609299
45,23,3642,-1.9851072
46,23,2129,-1.8547597
47,23,119,-1.4564839
48,23,2013,-4.0744085
49,23,2013,-4.1982493
50,24,766,0.39646791
51,24,2079,-0.19631126
52,25,1833,0.37108861
53,25,2440,0.41629605
54,25,1333,0.41375135
55,25,2228,0.31283322
56,26,1381,-0.73948544
57,26,4715,-3.0089756
58,26,1034,-3.0763279
59,27,169,-0.21296471
60,27,2899,-2.7449521
61,27,593,-0.26727153
62,27,254,-0.18005906
63,27,1230,-0.14403373
64,27,4951,-1.3783985
65,28,295,-0.33280295
66,29,1395,-2.5192223
67,29,1089,-1.4192082
68,29,1649,-2.2375482
69,29,2623,-2.4552381
70,29,448,-5.8320255
71,29,448,-5.8928876
72,29,2098,-3.0181564
73,29,239,-4.850709
74,31,433,-0.40888485
75,31,438,-0.551485
76,31,274,-0.91152334
77,35,3830,-4.7502308
78,35,77,-0.44081324
79,36,132,0.10459904
80,36,4656,-2.7513304
81,38,239,-2.3612282
82,38,190,0.10552938
83,38,69,1.1357934
84,38,43,1.2905554
85,39,4632,-1.4504961
86,39,1120,-2.121156
87,39,4560,-2.367695
88,39,323,-2.0793406
89,41,1835,0.58762395
90,41,1331,1.017189
91,41,270,1.0034498
92,43,4910,-5.6235621
93,45,587,-0.56351149
94,45,1932,-0.65224451
95,46,1236,-0.92685568
96,46,117,-1.8282877
97,46,1531,-1.0772718
98,46,390,-2.0950564
99,46,471,-1.5404767
100,46,2270,-1.6202475
101,46,2985,-1.3698979
102,46,206,-1.4920098
103,46,3105,-2.7239523
104,46,248,-1.385233
105,46,767,-1.3004379
106,46,2901,-2.4317255
107,46,3258,-2.2217661
108,46,1643,-1.6075994
109,46,782,-1.363554
110,46,2669,-2.1121836
111,47,2630,-0.58692005
112,48,1255,-1.7753056
113,49,2902,0.52727932
114,49,2327,-0.1567237
115,49,3343,0.40279493
116,49,1393,-0.062086061
117,50,5062,-0.82075116
118,50,3611,-0.12022829
119,50,3246,-0.55636901
120,50,433,-0.46700422
121,52,2082,1.2675197
122,53,41,0.27174035
123,53,1371,0.44690113
124,53,2392,0.71910143
125,53,202,0.04330622
126,53,943,0.88698423
127,53,1807,-0.26642674
128,53,2395,-0.44242673
129,54,255,-3.4257253
130,54,1389,-0.94654709
131,55,969,-1.5800891
132,55,2620,0.22533464
133,55,1280,-0.43377669
134,55,4049,0.031397637
135,55,4715,-0.0099911541
136,57,3000,-1.6034851
137,57,6,-0.93838552
138,58,1529,-0.22462021
139,58,2331,-0.59270492
140,58,4561,-0.61817899
141,58,998,-3.2994996
142,58,724,0.069921359
143,58,472,-0.45697306
144,58,2081,-0.66109076
145,58,1469,-0.59155065
146,58,852,-1.4076715
147,60,4255,0.27940436
148,61,784,0.53293049
149,62,3285,-2.9024422
150,62,2736,-0.85878658
151,62,3211,-0.95987183
152,62,703,-1.2092564
153,64,255,-0.87153944
154,64,2536,-0.88523245
155,64,783,-0.74645096
156,64,1862,-0.87077054
157,64,2626,-0.71975613
158,64,6997,-1.6484396
159,64,1360,-0.42515221
160,64,2747,-0.2066074
161,64,19,-1.5108466
162,64,2726,-0.63853285
163,64,1556,-0.68588796
164,65,1471,-1.6246217
165,65,5842,-0.81028265
166,65,719,-0.25781719
167,65,1437,-0.2513313
168,67,41,-0.39485502
169,67,539,-2.8730896
170,67,706,0.19090611
171,68,1668,-2.5997434
172,68,2081,-1.8155084
173,68,5089,-1.5645642
174,68,4127,-1.2640128
175,70,688,0.66921312
176,70,794,0.12082596
177,71,4589,-1.5953018
178,71,3267,-2.32435
179,71,2081,-2.1201814
180,71,437,-1.4799658
181,71,515,-1.8321878
182,71,1088,-2.7751739
183,73,1331,-0.42747802
184,73,706,-0.25744419
185,73,2951,-0.25756603
186,73,1901,-0.25282529
187,73,437,-0.31693669
188,73,1556,-0.55767772
189,73,675,-0.43613322
190,73,2344,-0.52286737
191,73,1573,-0.68651974
192,73,1531,-0.59139335
193,73,2873,-0.52792814
194,73,368,-0.45456395
195,73,200,-1.4042487
196,73,862,-0.93330157
197,73,2081,-0.83910245
198,73,312,-2.2175812
199,73,2362,-1.6138287
200,73,1721,-0.65437329
201,73,2685,-1.2581139
202,73,2079,-1.0507725
203,73,905,-0.60881373
204,74,2209,0.98828197
205,74,255,-1.6308451
206,74,996,0.94122678
207,75,338,-1.2177813
208,75,5512,-3.7009041
209,75,2002,-4.1935189
210,76,5942,-1.6722464
211,76,5191,-1.4997984
212,76,2220,-1.8863641
213,76,1685,-2.2452015
214,79,3622,0.1266969
215,79,74,1.0201137
216,80,3018,-2.8128973
217,81,2683,1.1604777
218,81,614,0.47172439
219,81,2985,1.4696553
220,81,17,1.5997511
221,81,190,0.2106728
222,82,4227,-1.182856
223,82,5992,-1.325016
224,82,763,-0.74309093
225,82,785,-0.59018275
226,82,4582,-3.2564001
227,83,883,-0.1749893
228,83,5914,-3.284718
229,83,1807,-1.2343032
230,84,154,0.011058852
231,85,7061,-2.8581792
232,85,3285,-4.6906955
233,86,593,-0.37037259
234,91,526,-0.1639522
235,91,1737,-0.76239085
236,92,526,0.5329881
237,94,1313,-1.1901474
238,94,2496,-2.3672976
239,95,598,-0.48860584
240,95,5846,-3.2824322
241,95,2295,-2.8524762
242,96,370,-2.6822435
243,97,2545,1.1046499
244,98,969,-1.8364904
245,99,1971,-2.6596274
246,99,787,0.39890336
247,99,203,0.18400005
248,100,2819,0.31396034
249,100,2642,-0.46817756
250,100,836,-1.0957741
251,100,1282,-0.51845402
252,100,19,-1.1026025
253,100,2081,-0.53161804
254,100,220,-0.47459066
255,100,457,-1.409182
256,100,585,-0.64863479
257,100,1776,-0.96356457
258,101,845,-0.70497516
259,101,562,-1.6333937
260,102,1391,1.3775591
261,102,1117,0.55732581
262,102,544,1.1160429
263,102,1371,0.96398151
264,102,2448,0.99034303
265,102,1122,0.96869713
266,102,48,0.83468804
267,102,605,-0.16570824
268,102,2628,1.1690082
269,102,47,1.3048258
270,104,2430,-5.2039697
271,105,176,-0.47026184
272,105,518,-1.0401239
273,105,3143,-2.5709176
274,106,5025,-1.4808564
275,108,2640,-0.32581393
276,108,171,-0.54609641
277,109,2859,-0.3631781
278,110,586,-0.98925605
279,110,241,-0.074450217
280,110,1122,0.27254532
281,110,6906,-0.33753522
282,110,1932,0.002801761
283,111,1783,-1.0578904
284,111,952,-0.78431693
285,111,815,-1.5716763
286,111,4160,-2.2237463
287,112,1251,-3.6368972
288,112,620,-4.5231144
289,112,132,-4.5394843
290,113,412,-3.265767
291,113,1037,-2.6818688
292,113,110,-2.3473964
293,113,598,-0.46444973
294,113,77,-0.076287866
295,114,561,0.79532042
296,114,862,-1.0844631
297,114,862,-1.1630805
298,114,6627,0.59934705
299,115,834,1.2215758
300,115,769,1.5314969
301,115,1297,0.9590219
302,115,2273,0.6479204
303,115,1947,0.71989334
304,115,58,0.90068856
305,115,3040,1.0906808
306,115,1047,0.75927535
307,115,36,0.99286807
308,115,1981,0.8589294
309,115,589,0.11173201
310,118,1600,-1.1651722
311,118,540,-0.41554905
312,118,4131,-0.26479197
313,118,369,-2.9161154
314,118,1244,-0.79001826
315,118,369,-3.1451861
316,118,2030,-2.3392276
317,119,1259,0.6204731
318,120,494,-0.96769768
319,121,1283,-0.21603441
320,121,894,-0.70186183
321,121,210,0.03389816
322,121,525,-0.27523099
323,121,545,-0.18367947
324,121,2606,0.084062785
325,121,1389,-0.27646749
326,121,2030,-1.9868489
327,121,1232,-0.20883644
328,121,1244,-0.15783703
329,121,308,-0.772499
330,122,43,1.0768614
331,122,50,0.13598953
332,122,1281,-0.19274346
333,122,227,0.6997554
334,122,781,-0.10808881
335,122,2024,0.38860254
336,122,23,0.91527119
337,122,3312,1.2047082
338,124,114,-0.23602475
339,124,741,0.38685462
340,124,24,-3.0206997
341,125,3335,0.72558361
342,125,1476,0.1724734
343,125,1395,-0.50967734
344,125,815,-0.071278349
345,125,232,0.46806468
346,125,3497,0.81077766
347,125,517,0.24712472
348,127,416,-3.2474763
349,127,3890,-2.4903795
350,127,1714,-0.22055971
351,127,37,0.39702973
352,129,1670,0.73451769
353,129,106,0.66828662
354,130,3857,-3.8291614
355,130,4655,-0.63835999
356,130,2939,-4.2106354
357,130,1563,-0.49620457
358,130,293,-0.70267746
359,132,2541,-0.10893266
360,132,370,-1.3252791
361,132,375,-0.50587001
362,133,383,-2.4241499
363,133,176,-2.2996794
364,135,93,1.1823182
365,136,791,-0.095033318
366,136,3672,-3.0238849
367,137,87,0.83479634
368,138,2053,-2.7340982
369,138,3430,-2.6078054
370,138,3495,-2.0926986
371,138,417,-1.9006082
372,138,2055,-2.4164397
373,138,2383,-2.052801
374,138,1072,-1.4866628
375,139,1280,-1.0255693
376,142,1881,-1.7394585
377,142,50,-0.30269948
378,142,3749,-0.0024522468
379,142,1271,-0.30722372
380,142,6073,0.30697073
381,142,2185,0.048434421
382,142,1259,-0.30419706
383,142,521,-0.20220593
384,142,3863,-0.7858173
385,142,4892,-1.0700103
386,142,6635,0.027925804
387,142,3565,-0.10043629
388,145,2899,-1.9040736
389,145,2899,-2.1349847
390,145,1371,0.31445222
391,145,5269,0.54309259
392,145,943,0.52001679
393,145,2965,-1.3130762
394,147,1244,1.1128071
395,147,50,0.76039943
396,147,397,0.83896884
397,147,239,-2.1663002
398,147,1221,-1.4292472
399,147,862,0.79823315
400,147,777,1.1542612
401,148,1251,-0.32234757
402,148,3349,-2.0821742
403,149,3360,-1.1900629
404,149,3360,-1.4093903
405,149,2262,0.18844432
406,149,3945,-0.36275719
407,149,241,0.020850126
408,149,3075,0.40247802
409,150,239,-2.4427876
410,150,87,0.80728406
411,150,275,0.26301189
412,151,2411,-0.5988251
413,152,2355,-0.23297949
414,152,114,-0.14579025
415,152,1542,-0.18145534
416,152,1348,0.16329835
417,152,611,-0.034571707
418,153,2633,0.022651177
419,153,137,-0.80706978
420,153,3201,-2.8151344
421,154,771,-2.9133979
422,155,2404,0.26724263
423,156,1305,-0.074855208
424,156,77,-0.070758477
425,156,5134,0.01767619
426,157,2070,-1.2463393
427,157,2538,-1.1309512
428,157,5928,-0.88711655
429,157,2621,-0.74385867
430,157,2648,-1.2160917
431,158,3606,-0.11153005
432,158,4146,0.22723007
433,158,3078,0.44822542
434,158,894,-0.61359251
435,158,227,0.64627004
436,158,1918,0.04515712
437,158,5269,0.45469485
438,159,320,-0.26847719
439,159,5465,0.2378225
440,159,5783,-0.55804034
441,159,2295,-2.7436
442,160,911,-1.3577729
443,160,913,-1.5568473
444,161,512,-3.4873416
445,161,1465,-2.4488764
446,163,1056,-0.9144232
447,165,781,-0.24013694
448,165,3038,0.74364054
449,165,3815,-0.0062716603
450,165,2191,0.91070521
451,165,589,-0.37597612
452,166,748,0.67888024
453,166,74,1.1587257
454,166,528,1.1396921
455,166,193,0.98832345
456,166,985,0.3139199
457,167,2313,0.40347983
458,168,2664,1.1527644
459,168,1807,0.59237613
460,168,206,1.5479404
461,168,1741,1.8472298
462,168,1375,1.6695169
463,169,4427,-0.7048611
464,169,36,-0.64687046
465,169,5776,-3.2803928
466,169,4240,-2.3134441
467,172,1079,-0.43320504
468,172,3167,-1.2157068
469,172,1335,-1.2023546
470,172,37,-0.36638308
471,172,691,-0.51405835
472,173,1808,-0.34205888
473,173,1391,-0.37954694
474,173,2776,-0.34907183
475,173,815,-1.2759274
476,173,2664,-1.1155431
477,175,1467,-1.0973001
478,175,1593,-0.15176149
479,175,267,-4.0917714
480,176,331,-1.8670773
481,176,74,-1.5443784
482,176,18,-3.9648089
483,176,4199,-5.0234344
484,176,1009,-5.2352324
485,176,1159,-4.8834128
486,176,2583,-4.8175852
487,176,747,-4.407341
488,177,320,-0.340681
489,177,1408,0.06327118
490,179,254,0.41576479
491,179,208,0.29295862
492,179,2869,-0.16321246
493,179,765,0.0094977692
494,179,3576,-0.2659729
495,179,1425,-0.13144977
496,180,918,-1.2942057
497,180,1254,-1.0819064
498,180,1888,-1.2219319
499,181,1696,-3.1963328
500,181,3008,-4.4630454
501,181,82,-1.1748192
502,181,1280,-1.6588531
503,182,920,-0.25082697
504,183,916,0.051096499
505,184,185,-3.9068334
506,184,287,-4.1100304
507,184,3532,-5.3343236
508,184,266,-0.56523657
509,184,303,-4.9555483
510,184,50,-1.8446799
511,185,1721,1.2041265
512,187,4255,-1.4923521
513,189,2694,-0.60619372
514,190,938,-1.1484041
515,190,451,-0.77265051
516,190,320,-1.480566
517,190,448,-3.5724682
518,190,1976,-1.6704051
519,190,691,-1.3811533
520,191,4445,-4.1089056
521,191,911,-2.5630157
522,192,1437,-0.28890708
523,192,255,-2.7107593
524,192,2754,-0.56038573
525,193,400,-1.0684394
526,195,320,1.015488
527,196,3877,-0.22930077
528,197,3982,-4.4932384
529,198,5123,-0.043810189
530,198,4194,0.40690419
531,198,2916,-0.21363114
532,198,177,-0.45677456
533,198,5304,-0.23089474
534,201,2011,-2.8861742
535,201,2011,-3.1258895
536,204,2613,-0.82151875
537,204,255,-0.60769233
538,204,5176,-0.71312749
539,204,1177,-0.612737
540,204,1182,-1.1850758
541,204,1376,0.22674149
542,204,1276,-0.95854673
543,204,586,-1.7230857
544,204,902,-1.0948317
545,204,4445,-2.786468
546,204,4777,-0.028420091
547,204,3454,-2.0903151
548,204,512,-0.7755706
549,204,1463,-0.93142903
550,204,2013,-2.9830564
551,204,2013,-3.1718763
552,204,272,-0.79703945
553,204,2081,-0.89262053
554,204,437,-0.50839196
555,205,3444,-4.6375716
556,205,917,-1.9435363
557,205,2950,-1.8553989
558,205,308,-2.3055871
559,206,255,-2.3080089
560,208,1427,-0.25897866
561,208,1985,-0.6319139
562,209,446,-0.69298875
563,209,885,-4.0222232
564,210,2487,0.78182706
565,210,3766,0.013301745
566,210,1581,0.02671187
567,210,5036,-2.2174488
568,210,106,-1.2641642
569,211,1010,-0.45830399
570,211,1009,-4.6621628
571,211,5461,-0.50786756
572,211,79,-0.62134472
573,211,5920,-5.2563713
574,211,1526,-4.4452822
575,212,1335,-0.82559222
576,212,2752,0.36463113
577,213,1425,-0.49372186
578,213,2408,-0.05253461
579,213,368,-0.50544429
580,213,176,-1.022114
581,214,1426,-1.7539954
582,214,1117,-0.96724716
583,214,2796,-1.8459154
584,214,160,-0.046971187
585,214,7,-0.81522968
586,214,4661,-0.84285715
587,214,1726,-1.9434483
588,215,7134,-0.25839262
589,215,5877,-0.34685417
590,215,447,0.0074252486
591,215,2028,-0.053809084
592,215,2486,-0.057808712
593,215,2123,-0.18219666
594,216,1807,-0.26714784
595,216,3661,-1.492655
596,216,1779,-0.1413258
597,216,317,-0.41238035
598,216,179,0.27997765
599,218,3065,-0.31878829
600,218,718,-0.18209061
601,218,167,0.62171942
602,218,1319,-0.070425376
603,218,720,-0.48280907
604,218,2004,-0.2671202
605,218,712,-1.4515353
606,218,51,-0.38841206
607,218,31,-0.93349597
608,219,861,-1.3481258
609,221,2340,-4.9345524
610,221,4128,-2.3717734
611,221,518,-3.5073665
612,225,1545,0.88396752
613,225,43,1.4244294
614,225,1554,0.23226663
615,226,1371,-0.12665826
616,226,1569,-0.62826759
617,227,298,1.1843957
618,227,502,1.3507037
619,227,589,1.4853501
620,227,690,1.3061824
621,227,1611,1.7201436
622,227,916,1.3692841
623,227,431,1.9296048
624,227,1282,1.3477149
625,227,879,1.3985455
626,227,1529,1.5519409
627,227,939,1.5246527
628,227,1558,1.132268
629,228,511,-3.2935483
630,228,4235,-0.098974809
631,228,4251,-0.69373277
632,228,1162,0.28626764
633,228,2385,-0.28110618
634,228,363,-0.15610077
635,229,255,0.27787718
636,230,4480,-0.74220645
637,231,609,-0.87312463
638,232,2008,-0.77585882
639,232,4160,-0.75906736
640,232,3303,-0.43020907
641,232,593,0.45640789
