row_id,user_id,video_id,score
0,0,3978,0
1,0,160,1
2,0,6946,0.5
3,1,6328,0
4,1,5133,1
5,2,5809,0.396825403
6,2,1200,1
7,2,3913,0.634920657
8,2,6893,0.650793731
9,2,4462,0.412698418
10,2,324,0.428571433
11,2,5894,0.333333343
12,2,1600,0.873015881
13,3,3159,0.888888836
14,3,1103,0.111111112
15,4,5433,0
16,5,3921,0
17,7,1323,0.296296328
18,7,1749,0.666666687
19,7,7360,0
20,7,4532,0.333333343
21,7,2303,0.92592591
22,7,2313,0.629629672
23,7,4231,0.444444448
24,10,6280,0
25,11,4732,0.5
26,13,5507,0.833333313
27,13,6778,0.125
28,13,2790,1
29,15,5047,0.625
30,15,559,1
31,15,6252,0.0625
32,15,1911,0
33,15,5809,0.520833313
34,15,31,0.354166657
35,16,4888,0.299999982
36,16,5244,0.200000003
37,16,6177,0.5
38,16,239,0.800000012
39,16,4771,0.0333333351
40,16,3098,0.899999917
41,22,6979,0.208333328
42,22,6441,0.541666687
43,22,1015,1
44,22,3334,0.375
45,24,2208,0.740740776
46,25,2171,0.166666672
47,25,1600,0.944444418
48,26,3577,0.190476194
49,26,7110,0.571428597
50,27,909,0.533333361
51,27,5199,0.533333302
52,27,2923,0.183333337
53,27,1741,0.550000012
54,27,2873,0.0500000007
55,27,3210,0.299999982
56,27,5771,0.883333385
57,27,305,0.733333349
58,27,2795,0.383333325
59,27,3535,0.566666663
60,28,664,0
61,29,2166,0.888888896
62,29,5371,1
63,29,722,0.138888896
64,29,6942,0.527777731
65,29,2331,0
66,29,2399,0.472222209
67,30,2684,0
68,30,4962,0.666666687
69,31,4734,0
70,31,212,0.111111112
71,32,197,0
72,33,5513,0.0666666701
73,33,2594,0.0333333351
74,33,5928,0.300000012
75,33,5928,0.400000006
76,33,3418,0.600000024
77,34,6093,0.416666657
78,34,5374,1
79,35,5286,1
80,35,6478,0
81,36,4086,0
82,36,6794,0.833333313
83,36,1868,0.611111164
84,36,7058,0.166666672
85,37,368,1
86,38,4955,0.740740776
87,38,7172,0
88,38,5868,0.444444448
89,38,1744,0.740740776
90,38,7172,0.111111112
91,39,1052,0
92,40,7172,0
93,40,1868,0.916666687
94,45,278,0.777777851
95,45,668,0.666666687
96,46,3032,0.944444418
97,46,6921,0.888888836
98,46,2041,0.5
99,46,5928,0
100,46,5928,0.166666672
101,48,143,0.333333343
102,49,3232,0.666666687
103,50,6932,1
104,50,3654,0
105,52,1868,0.5
106,53,3155,0.809523821
107,53,3738,0.428571433
108,53,4771,0.238095239
109,53,3627,1
110,54,7233,0.833333313
111,54,5809,0.125
112,54,1419,0.625
113,54,1538,0.375
114,55,6031,0
115,57,4672,0.777777851
116,57,7160,0.333333343
117,57,3483,0
118,58,1755,0.185185194
119,58,6666,0.185185194
120,58,1842,0.962962925
121,58,5289,0.851851881
122,58,3831,0.555555582
123,58,2041,0.370370388
124,58,5107,0.0370370373
125,58,1725,0.333333343
126,61,1478,1
127,62,2452,0.208333328
128,62,4650,0.791666687
129,62,6149,0.583333313
130,62,4955,0.833333313
131,62,1280,0
132,62,4906,0.416666657
133,63,6715,0
134,63,605,0.590909064
135,63,3273,0.75757575
136,63,1395,0.181818187
137,63,5392,0.727272749
138,63,6528,0.348484844
139,63,2949,0.575757563
140,63,6298,0.590909064
141,63,3239,0.227272734
142,64,5513,0.262626261
143,64,6319,0.222222224
144,64,6767,0.121212125
145,64,86,0.373737365
146,64,3984,0.474747509
147,64,1964,0.383838415
148,64,145,1
149,64,4661,0.74747473
150,64,5137,0.535353541
151,64,4715,0.595959604
152,64,1481,0
153,64,256,0.686868668
154,64,3159,0.393939406
155,64,6888,0.828282833
156,64,5723,0.282828301
157,65,4927,0.384615391
158,65,1566,0.256410271
159,65,5665,0.589743614
160,65,2171,0.56410259
161,65,1717,0.282051295
162,65,6987,0.15384616
163,65,2631,0.846153796
164,65,6774,1
165,66,4673,0.333333343
166,67,5678,1
167,68,3588,0.880952358
168,68,5474,0.142857149
169,68,6209,0.761904716
170,68,4055,0.40476191
171,68,5481,0.928571403
172,68,1419,0.809523821
173,69,3508,1
174,69,7099,0
175,70,6510,0.428571463
176,70,3844,1
177,70,2171,0.142857149
178,71,1068,0.944444418
179,71,232,0.666666687
180,73,828,0.09375
181,73,1886,0.46875
182,73,1744,0.916666687
183,73,2464,0.208333328
184,73,1702,0.479166657
185,73,5374,0.770833313
186,73,7181,0.916666687
187,73,2208,0.604166687
188,73,2715,0.572916687
189,73,3102,0.239583328
190,73,2303,0.8125
191,73,7370,0.46875
192,73,2923,0.208333328
193,73,2941,0.0520833321
194,73,119,1
195,73,6364,0.395833343
196,73,1487,0.96875
197,73,190,0.46875
198,73,2527,0.6875
199,73,4946,0.447916657
200,73,1976,0.84375
201,73,48,0.322916657
202,73,792,0.739583313
203,73,1080,0.208333328
204,73,747,0.1875
205,75,5494,0
206,75,2740,0.142857149
207,76,4275,0.538461566
208,76,5204,0.538461506
209,76,534,0.461538464
210,76,2681,0.641025603
211,76,1402,0.410256416
212,77,3238,0.666666687
213,77,6087,0.580645144
214,77,6390,0.0322580636
215,77,3769,0
216,77,1853,0.397849441
217,77,4955,0.90322572
218,77,1212,0.397849441
219,77,2115,0.376344085
220,77,53,0.946236551
221,77,1757,0.537634373
222,77,4496,0.827956975
223,77,5674,0.677419364
224,77,5931,0.279569894
225,79,6619,0.375
226,80,4904,0.466666698
227,80,6413,0.200000003
228,81,7336,0.866666615
229,81,6303,0.266666681
230,82,1298,0.888888896
231,82,7072,0
232,82,2510,0.444444448
233,82,2207,0.703703701
234,83,1754,0.987179458
235,83,1489,0.910256386
236,83,1344,0.807692289
237,83,3670,0.282051295
238,83,2963,0.179487184
239,83,3876,0.115384616
240,83,3936,0.653846145
241,83,2030,0.871794879
242,83,6268,0.730769217
