row_id,user_id,video_id,score
0,0,477,-3.6239536
1,0,128,-1.4493099
2,1,911,0.58972266
3,2,711,-0.44363642
4,2,1371,0.66435274
5,3,2293,-3.2270502
6,3,3396,-3.5256097
7,3,5512,-2.7314751
8,4,363,-0.19275746
9,4,1120,-1.2917715
10,4,691,-0.87946436
11,4,4256,-1.0041361
12,5,1386,-1.5178105
13,5,93,-0.88772836
14,7,5593,-3.0064912
15,7,5593,-3.189621
16,7,1994,-0.85429078
17,8,3618,-4.1513155
18,8,3618,-2.255685
19,14,3013,-0.39843529
20,15,3105,-3.6643285
21,15,2562,0.13372275
22,15,276,-3.2624955
23,15,1031,-2.8897575
24,15,2002,-3.47559
25,16,396,-1.3532489
26,16,1807,-1.9309404
27,16,1364,-0.53260651
28,16,969,-2.7647212
29,16,910,-2.7683331
30,16,202,-1.3997102
31,16,303,-4.3416345
32,16,448,-4.7642605
33,16,448,-4.9364607
34,16,3445,-3.2256256
35,17,3960,-1.5709438
36,18,1041,0.96267855
37,18,2450,-0.099349052
38,19,2016,-3.9507891
39,19,211,-3.9419302
40,21,1039,-1.6587087
41,21,593,-1.8404371
42,21,5887,-2.6786976
43,21,2683,-1.3581786
44,23,6,-1.5215783
45,23,3642,-1.8401926
46,23,2129,-1.7634343
47,23,119,-1.3478588
48,23,2013,-3.8956851
49,23,2013,-4.018306
50,24,766,0.37461428
51,24,2079,-0.24840084
52,25,1833,0.43616165
53,25,2440,0.42661402
54,25,1333,0.45103846
55,25,2228,0.32798195
56,26,1381,-0.74994227
57,26,4715,-3.0113455
58,26,1034,-3.1525121
59,27,169,-0.14039087
60,27,2899,-2.7400742
61,27,593,-0.24716073
62,27,254,-0.16419056
63,27,1230,-0.17328048
64,27,4951,-1.3235636
65,28,295,-0.35329728
66,29,1395,-2.4616028
67,29,1089,-1.4260207
68,29,1649,-2.1981187
69,29,2623,-2.3581108
70,29,448,-5.7061017
71,29,448,-5.7819138
72,29,2098,-2.9181054
73,29,239,-4.8406949
74,31,433,-0.34524366
75,31,438,-0.54880318
76,31,274,-0.87853983
77,35,3830,-4.5158222
78,35,77,-0.40547967
79,36,132,0.078293085
80,36,4656,-2.7741323
81,38,239,-2.3941994
82,38,190,0.078004807
83,38,69,1.0469235
84,38,43,1.3036276
85,39,4632,-1.513805
86,39,1120,-2.1355891
87,39,4560,-2.2754074
88,39,323,-2.0677691
89,41,1835,0.58154118
90,41,1331,1.0493465
91,41,270,1.002153
92,43,4910,-5.3328402
93,45,587,-0.57948244
94,45,1932,-0.70453107
95,46,1236,-0.88632756
96,46,117,-1.7512957
97,46,1531,-1.0448201
98,46,390,-2.0125218
99,46,471,-1.4916798
100,46,2270,-1.5929645
101,46,2985,-1.3227372
102,46,206,-1.4030851
103,46,3105,-2.6845803
104,46,248,-1.3633555
105,46,767,-1.265825
106,46,2901,-2.3761847
107,46,3258,-2.2228622
108,46,1643,-1.5833268
109,46,782,-1.2821563
110,46,2669,-2.0150434
111,47,2630,-0.53529084
112,48,1255,-1.6507662
113,49,2902,0.55019525
114,49,2327,-0.1570316
115,49,3343,0.37677275
116,49,1393,-0.087820917
117,50,5062,-0.86866856
118,50,3611,-0.14309725
119,50,3246,-0.52752829
120,50,433,-0.44878209
121,52,2082,1.1728615
122,53,41,0.32487516
123,53,1371,0.45037311
124,53,2392,0.69160345
125,53,202,0.10138136
126,53,943,0.91871917
127,53,1807,-0.23383369
128,53,2395,-0.41455184
129,54,255,-3.4808472
130,54,1389,-0.99750328
131,55,969,-1.597308
132,55,2620,0.22324446
133,55,1280,-0.44913492
134,55,4049,-0.021623552
135,55,4715,-0.017294437
136,57,3000,-1.5395458
137,57,6,-0.97625706
138,58,1529,-0.20456895
139,58,2331,-0.6311112
140,58,4561,-0.65143925
141,58,998,-3.3098692
142,58,724,0.020593062
143,58,472,-0.46247353
144,58,2081,-0.70873117
145,58,1469,-0.62230676
146,58,852,-1.4826935
147,60,4255,0.19771509
148,61,784,0.58669734
149,62,3285,-2.8857889
150,62,2736,-0.84186733
151,62,3211,-1.0097683
152,62,703,-1.2206718
153,64,255,-0.87741461
154,64,2536,-0.89568737
155,64,783,-0.77692699
156,64,1862,-0.84147659
157,64,2626,-0.68009973
158,64,6997,-1.6433132
159,64,1360,-0.44470197
160,64,2747,-0.20858985
161,64,19,-1.4253955
162,64,2726,-0.60606003
163,64,1556,-0.71352035
164,65,1471,-1.6350494
165,65,5842,-0.85183161
166,65,719,-0.32610089
167,65,1437,-0.33306363
168,67,41,-0.42399481
169,67,539,-2.9025296
170,67,706,0.20505269
171,68,1668,-2.6862104
172,68,2081,-1.8734447
173,68,5089,-1.6168548
174,68,4127,-1.4193055
175,70,688,0.63522229
176,70,794,0.022398651
177,71,4589,-1.4287193
178,71,3267,-2.2104744
179,71,2081,-2.0739933
180,71,437,-1.4442858
181,71,515,-1.8031148
182,71,1088,-2.7837715
183,73,1331,-0.44844264
184,73,706,-0.30012089
185,73,2951,-0.29652929
186,73,1901,-0.31848872
187,73,437,-0.43781787
188,73,1556,-0.66118658
189,73,675,-0.45512755
190,73,2344,-0.62090507
191,73,1573,-0.7513282
192,73,1531,-0.61215717
193,73,2873,-0.5455232
194,73,368,-0.52004099
195,73,200,-1.4630357
196,73,862,-0.95341384
197,73,2081,-0.88271362
198,73,312,-2.2634412
199,73,2362,-1.6636128
200,73,1721,-0.68049917
201,73,2685,-1.3567036
202,73,2079,-1.1161116
203,73,905,-0.68156955
204,74,2209,0.93597382
205,74,255,-1.6155725
206,74,996,0.87650409
207,75,338,-1.1254838
208,75,5512,-3.5532646
209,75,2002,-4.1055608
210,76,5942,-1.6448355
211,76,5191,-1.5738792
212,76,2220,-1.9659839
213,76,1685,-2.1836572
214,79,3622,0.066747308
215,79,74,0.93806484
216,80,3018,-2.8300428
217,81,2683,1.1433269
218,81,614,0.46834573
219,81,2985,1.4144456
220,81,17,1.5304924
221,81,190,0.18870395
222,82,4227,-1.2100495
223,82,5992,-1.4558782
224,82,763,-0.78778496
225,82,785,-0.63267398
226,82,4582,-3.2381876
227,83,883,-0.19163585
228,83,5914,-3.2486078
229,83,1807,-1.262054
230,84,154,0.0099662095
231,85,7061,-2.8123189
232,85,3285,-4.6199968
233,86,593,-0.36586365
234,91,526,-0.11815596
235,91,1737,-0.71266252
236,92,526,0.44559288
237,94,1313,-1.2089203
238,94,2496,-2.3038257
239,95,598,-0.51340167
240,95,5846,-3.3069206
241,95,2295,-2.9690098
242,96,370,-2.6488503
243,97,2545,1.0550903
244,98,969,-1.8731762
245,99,1971,-2.6570958
246,99,787,0.41441429
247,99,203,0.19345124
248,100,2819,0.42091298
249,100,2642,-0.4114829
250,100,836,-1.0586224
251,100,1282,-0.4322502
252,100,19,-1.0772823
253,100,2081,-0.53584303
254,100,220,-0.44444075
255,100,457,-1.4079966
256,100,585,-0.64001396
257,100,1776,-1.006282
258,101,845,-0.66041109
259,101,562,-1.5950812
260,102,1391,1.3618609
261,102,1117,0.50378799
262,102,544,1.0440578
263,102,1371,0.91215715
264,102,2448,0.9689855
265,102,1122,0.83836022
266,102,48,0.8143295
267,102,605,-0.097072288
268,102,2628,1.0681723
269,102,47,1.2130802
270,104,2430,-5.0271711
271,105,176,-0.49327454
272,105,518,-1.063897
273,105,3143,-2.6029832
274,106,5025,-1.4503669
275,108,2640,-0.1514636
276,108,171,-0.36419493
277,109,2859,-0.36407574
278,110,586,-0.91430071
