row_id,user_id,video_id,score
0,0,477,-3.6464808
1,0,128,-1.5515963
2,1,911,0.75838625
3,2,711,-0.46496049
4,2,1371,0.67619765
5,3,2293,-3.1715765
6,3,3396,-3.4988286
7,3,5512,-2.7303207
8,4,363,-0.28323674
9,4,1120,-1.3830036
10,4,691,-0.97684094
11,4,4256,-1.0687637
12,5,1386,-1.4625615
13,5,93,-0.89453611
14,7,5593,-3.0005018
15,7,5593,-3.1738204
16,7,1994,-0.8555018
17,8,3618,-4.3637741
18,8,3618,-2.3548352
19,14,3013,-0.40960023
20,15,3105,-3.6321986
21,15,2562,0.035609074
22,15,276,-3.2463677
23,15,1031,-2.8807871
24,15,2002,-3.5081092
25,16,396,-1.3936772
26,16,1807,-1.9042497
27,16,1364,-0.58850327
28,16,969,-2.7962455
29,16,910,-2.8402317
30,16,202,-1.4923812
31,16,303,-4.4021337
32,16,448,-4.8511658
33,16,448,-5.0079393
34,16,3445,-3.2647316
35,17,3960,-1.6350497
36,18,1041,1.0296366
37,18,2450,-0.13315925
38,19,2016,-3.9176995
39,19,211,-3.8977989
40,21,1039,-1.6737114
41,21,593,-1.8536544
42,21,5887,-2.6446048
43,21,2683,-1.3408671
44,23,6,-1.5085499
45,23,3642,-1.7665079
46,23,2129,-1.6193808
47,23,119,-1.308866
48,23,2013,-3.8338355
49,23,2013,-3.9631851
50,24,766,0.3852635
51,24,2079,-0.27435173
52,25,1833,0.37770748
53,25,2440,0.36854683
54,25,1333,0.43009737
55,25,2228,0.27478281
56,26,1381,-0.75121394
57,26,4715,-2.9960793
58,26,1034,-3.1756233
59,27,169,-0.15870607
60,27,2899,-2.706014
61,27,593,-0.31800297
62,27,254,-0.26247574
63,27,1230,-0.21556732
64,27,4951,-1.2948489
65,28,295,-0.38038447
66,29,1395,-2.4493432
67,29,1089,-1.439356
68,29,1649,-2.1983346
69,29,2623,-2.3953485
70,29,448,-5.7838612
71,29,448,-5.8683836
72,29,2098,-2.7444996
73,29,239,-4.8611336
74,31,433,-0.27478954
75,31,438,-0.47410181
76,31,274,-0.80343246
77,35,3830,-4.7021134
78,35,77,-0.58734009
79,36,132,-0.0042590275
80,36,4656,-2.8913741
