row_id,user_id,video_id,score
0,0,7531,-2.7274274826
1,0,4214,-1.2693607807
2,1,1184,-0.0231662989
3,2,5664,-0.7925113440
4,2,5633,0.3518424034
5,3,3871,-2.9677724838
6,3,2981,-3.2338151932
7,3,1079,-2.3188652992
8,4,4672,-0.2467293739
9,4,2826,-1.3326580524
10,4,7136,-0.6041098237
11,4,5692,-1.0022931099
12,5,454,-0.9270784259
13,5,299,0.0493239164
14,7,5474,-2.4139513969
15,7,5474,-2.4139513969
16,7,509,-0.6253572702
17,8,4761,-2.9301290512
18,8,4761,-1.4188694954
19,14,2075,0.1353936195
20,15,1634,-2.4057204723
21,15,7199,-0.1688101888
22,15,6678,-2.4809222221
23,15,4191,-2.1602439880
24,15,4734,-3.1593089104
25,16,6205,-0.8765230775
26,16,4640,-1.1165727377
27,16,2986,-0.1307025552
28,16,985,-2.3474965096
29,16,706,-2.3806157112
30,16,4277,-1.1757453680
31,16,4856,-3.9295148849
32,16,5975,-3.9035663605
33,16,5975,-3.9035663605
34,16,6476,-2.5655076504
35,17,5135,-2.1122407913
36,18,6601,0.6949625015
37,18,6270,-0.7220675349
38,19,6732,-2.9439940453
39,19,3158,-2.9098157883
40,21,3970,-0.8934857845
41,21,4644,-0.7085378170
42,21,4656,-1.9472515583
43,21,5618,-0.7023841739
44,23,1725,-0.9670897126
45,23,5242,-1.0351276398
46,23,823,-0.8764081597
47,23,3917,-0.7491204739
48,23,5928,-2.8447937965
49,23,5928,-2.8447937965
50,24,6120,0.3429763317
51,24,4894,-0.0008030534
52,25,5943,0.2018239498
53,25,2731,0.2544220686
54,25,101,0.5024120808
55,25,432,-0.3107190132
56,26,6063,-0.6369009018
57,26,780,-2.2448458672
58,26,5933,-3.1428914070
59,27,5391,-0.2936996222
60,27,728,-2.2987957001
61,27,4644,-0.2389743328
62,27,5158,-0.0588592291
63,27,4570,-0.2583508492
64,27,5450,-1.2237107754
65,28,3028,-0.2588682175
66,29,5774,-2.1708354950
67,29,4486,-1.5497527122
68,29,1670,-2.0557656288
69,29,5277,-2.1230449677
70,29,5975,-4.0168910027
71,29,5975,-4.0168910027
72,29,3154,-2.2030754089
73,29,2594,-3.7335162163
74,31,1957,-0.3057128787
75,31,4172,-0.2419201136
76,31,3791,-0.7520774603
77,35,2081,-2.9383029938
78,35,1868,0.2610600591
79,36,1694,-0.8745565414
80,36,6600,-2.5811302662
81,38,2594,-3.0771350861
82,38,6769,-0.4955882430
83,38,38,0.6678309441
84,38,5522,0.9624900818
85,39,2757,-1.3890874386
86,39,2826,-2.0310502052
87,39,7317,-1.9312791824
88,39,1014,-1.9711484909
89,41,5000,-0.2993747592
90,41,6346,0.5168755054
91,41,4506,0.4873905182
92,43,3343,-2.2563323975
93,45,6694,-0.5257572532
94,45,1537,-0.7068397403
95,46,7181,-0.5637077689
96,46,6775,-1.2768815756
97,46,382,-0.5389534831
98,46,1321,-1.4483578205
99,46,4634,-1.2137162685
100,46,747,-1.2572842836
101,46,4278,-0.6168384552
102,46,3685,-0.7056473494
103,46,1634,-2.1105711460
104,46,2564,-0.9468824863
105,46,180,-0.9460519552
106,46,6471,-2.0124447346
107,46,4673,-1.6679751873
108,46,7370,-0.9631813765
109,46,1861,-0.8724930286
110,46,3155,-1.2469880581
111,47,309,-0.3273127079
112,48,7374,-2.9122099876
113,49,6818,0.2321120501
114,49,3203,-0.2432789207
115,49,6870,0.7246458530
116,49,2648,-0.2592238188
117,50,2618,-1.2314001322
118,50,7511,-0.3329218030
119,50,2653,-0.2188847065
120,50,1957,-0.3312705457
121,52,5118,0.7988600731
122,53,2395,0.2993062735
123,53,5633,0.4900370836
124,53,6191,0.7438913584
125,53,4277,-0.1760958433
126,53,4631,0.4920974374
127,53,4640,-0.2940401435
128,53,2963,-0.6871431470
129,54,2313,-2.1965124607
130,54,4980,-0.9667306542
131,55,985,-1.9600682259
132,55,4420,0.1990447044
133,55,969,-0.7294303179
134,55,6231,-0.1582956314
135,55,780,-0.5340999365
136,57,1381,-1.8159885406
137,57,1725,-0.6979597211
138,58,5186,-0.5442607403
139,58,1544,-0.4517813325
140,58,7140,-0.3947197199
141,58,2201,-2.6956501007
142,58,6613,-0.3487948179
143,58,860,-0.7622374892
144,58,5239,-0.7651417851
145,58,156,-1.0204085112
146,58,5616,-2.1942608356
147,60,4971,-0.0530461073
148,61,6303,-0.2922365367
149,62,7474,-2.6655805111
150,62,3709,-0.5118649602
151,62,6789,-0.8020373583
152,62,4737,-0.8456165791
153,64,2313,-0.7591001391
154,64,6095,-0.3901713490
155,64,4391,-0.2869715691
156,64,5331,-0.2126885653
157,64,6117,-0.5205470324
158,64,6406,-1.1945240498
159,64,5094,-0.2373184562
160,64,3275,-0.5294243097
161,64,5759,-1.1318033934
162,64,2871,-0.4845905900
163,64,3913,-0.7002686262
164,65,678,-1.6246415377
165,65,1146,-0.3362504244
166,65,6291,-0.1677405834
167,65,1934,-0.0696103573
